date,date-week,date-month,recovered-cases,follow-up,positive-total,at-home,at-hospital,positive-new,incidency,down-total,down-new,lethality,mortality,occupancy-rate-place,occupancy-rate-percentage,district-name,cases-by-district,gender,positive-by-gender,down-by-gender,ages,positive-by-age-female,positive-by-age-male,down-by-age-female,down-by-age-male,Brazil,SP State
5/7/2020,19,5,157,159,331,145,14,21,45.8,15,1,4.53,2.08,,,,,,,,,,,,,,
5/8/2020,19,5,171,164,351,150,14,20,48.6,16,1,4.56,2.22,,,,,,,,,,,,,,
5/9/2020,19,5,171,176,363,150,14,12,50.3,16,0,4.41,2.22,,,,,,,,,,,,,,
5/10/2020,20,5,171,176,363,150,14,0,50.3,16,0,4.41,2.22,,,,,,,,,,,,,,
5/11/2020,20,5,202,148,367,134,14,4,50.8,17,1,4.63,2.35,,,,,,,,,,,,,,
5/12/2020,20,5,207,167,391,143,24,24,54.2,17,0,4.35,2.35,,,,,,,,,,,,,,
5/13/2020,20,5,233,158,408,138,20,17,56.5,17,0,4.17,2.35,,,,,,,,,,,,,,
5/14/2020,20,5,245,146,409,129,17,1,56.6,18,1,4.40,2.49,,,,,,,,,,,,,,
5/15/2020,20,5,245,157,421,137,20,12,58.3,19,1,4.51,2.63,,,,,,,,,,,,,,
5/16/2020,20,5,245,157,423,137,20,2,58.6,21,2,4.96,2.91,,,,,,,,,,,,,,
5/17/2020,21,5,245,157,423,137,20,0,58.6,21,0,4.96,2.91,,,,,,,,,,,,,,
5/18/2020,21,5,302,140,468,119,21,45,64.8,26,5,5.56,3.60,,,,,,,,,,,,,,
5/19/2020,21,5,344,137,509,115,22,41,70.5,28,2,5.50,3.88,,,,,,,,,,,,,,
5/20/2020,21,5,387,137,553,111,26,44,76.6,29,1,5.24,4.02,,,,,,,,,,,,,,
5/21/2020,21,5,412,136,578,104,32,25,80.1,30,1,5.19,4.16,,,,,,,,,,,,,,
5/22/2020,21,5,427,155,612,128,27,34,84.8,30,0,4.90,4.16,,,,,,,,,,,,,,
5/23/2020,21,5,427,158,616,128,27,4,85.3,31,1,5.03,4.29,,,,,,,,,,,,,,
5/24/2020,22,5,427,158,616,128,27,0,85.3,31,0,5.03,4.29,,,,,,,,,,,,,,
5/25/2020,22,5,427,158,616,128,27,0,85.3,31,0,5.03,4.29,,,,,,,,,,,,,,
5/26/2020,22,5,437,219,687,193,26,71,95.2,31,0,4.51,4.29,,,,,,,,,,,,,,
5/27/2020,22,5,464,230,727,213,17,40,100.7,33,2,4.54,4.57,,,,,,,,,,,,,,
5/28/2020,22,5,493,267,794,236,31,67,110.0,34,1,4.28,4.71,,,,,,,,,,,,,,
5/29/2020,22,5,519,287,842,258,29,48,116.6,36,2,4.28,4.99,,,,,,,,,,,,,,
5/30/2020,22,5,519,310,866,258,29,24,119.9,37,1,4.27,5.12,,,,,,,,,,,,,,
5/31/2020,23,5,519,310,866,258,29,0,119.9,37,0,4.27,5.12,,,,,,,,,,,,,,
6/1/2020,23,6,519,334,890,297,37,24,123.3,37,0,4.16,5.12,,,,,,,,,,,,,,
6/2/2020,23,6,564,353,957,308,45,67,132.5,40,3,4.18,5.54,,,,,,,,,,,,,,
6/3/2020,23,6,641,319,1002,269,60,45,138.8,42,2,4.19,5.82,,,,,,,,,,,,,,
6/4/2020,23,6,701,320,1066,267,53,64,147.6,45,3,4.22,6.23,,,,,,,,,,,,,,
6/5/2020,23,6,739,332,1116,282,50,50,154.6,45,0,4.03,6.23,,,,,,,,,,,,,,
6/6/2020,23,6,865,227,1138,282,50,22,157.6,46,1,4.04,6.37,,,,,,,,,,,,,,
6/7/2020,24,6,865,227,1138,282,50,0,157.6,46,0,4.04,6.37,,,,,,,,,,,,,,
6/8/2020,24,6,758,395,1204,354,41,66,166.8,51,5,4.24,7.06,,,,,,,,,,,,,,
6/9/2020,24,6,879,339,1271,301,38,67,176.0,53,2,4.17,7.34,,,,,,,,,,,,,,
6/10/2020,24,6,961,381,1397,338,43,126,193.5,55,2,3.94,7.62,,,,,,,,,,,,,,
6/11/2020,24,6,961,381,1397,338,43,0,193.5,55,0,3.94,7.62,,,,,,,,,,,,,,
6/12/2020,24,6,961,442,1461,338,43,64,202.4,58,3,3.97,8.03,,,,,,,,,,,,,,
6/13/2020,24,6,961,473,1493,338,43,32,206.8,59,1,3.95,8.17,,,,,,,,,,,,,,
6/14/2020,25,6,961,473,1493,338,43,0,206.8,59,0,3.95,8.17,,,,,,,,,,,,,,
6/15/2020,25,6,1004,470,1535,421,49,42,212.6,61,2,3.97,8.45,,,,,,,,,,,,,,
6/16/2020,25,6,1139,525,1728,476,49,193,239.3,64,3,3.70,8.86,,,,,,,,,,,,,,
6/17/2020,25,6,1227,541,1835,493,48,107,254.2,67,3,3.65,9.28,,,,,,,,,,,,,,
6/18/2020,25,6,1321,652,2045,603,49,210,283.2,72,5,3.52,9.97,,,,,,,,,,,,,,
6/19/2020,25,6,1321,652,2045,603,49,0,283.2,72,0,3.52,9.97,,,,,,,,,,,,,,
6/20/2020,25,6,1321,707,2103,603,49,58,291.3,75,3,3.57,10.39,,,,,,,,,,,,,,
6/21/2020,26,6,1321,707,2103,603,49,0,291.3,75,0,3.57,10.39,,,,,,,,,,,,,,
6/22/2020,26,6,1360,751,2192,709,42,89,303.6,81,6,3.70,11.22,,,,,,,,,,,,,,
6/23/2020,26,6,1369,914,2365,874,40,173,327.6,82,1,3.47,11.36,,,,,,,,,,,,,,
6/24/2020,26,6,1455,923,2462,873,50,97,341.0,84,2,3.41,11.63,,,,,,,,,,,,,,
6/25/2020,26,6,1501,974,2561,930,44,99,354.7,86,2,3.36,11.91,,,,,,,,,,,,,,
6/26/2020,26,6,1578,1085,2750,1034,51,189,380.9,87,1,3.16,12.05,,,,,,,,,,,,,,
6/27/2020,26,6,1578,1098,2763,1034,51,13,382.7,87,0,3.15,12.05,,,,,,,,,,,,,,
6/28/2020,27,6,1578,1098,2763,1034,51,0,382.7,87,0,3.15,12.05,,,,,,,,,,,,,,
6/29/2020,27,6,1767,1124,2983,1034,51,220,413.2,92,5,3.08,12.74,,,,,,,,,,,,,,
6/30/2020,27,6,1912,1068,3073,1002,66,90,425.6,93,1,3.03,12.88,,,,,,,,,,,,,,
7/1/2020,27,7,1997,1103,3195,1044,59,122,442.5,95,2,2.97,13.16,,,,,,,,,,,,,,
7/2/2020,27,7,2089,1065,3253,1003,62,58,450.6,99,4,3.04,13.71,,,,,,,,,,,,,,
7/3/2020,27,7,2236,1023,3360,959,64,107,465.4,101,2,3.01,13.99,,,,,,,,,,,,,,
7/4/2020,27,7,2236,1236,3577,959,64,217,495.4,105,4,2.94,14.54,,,,,,,,,,,,,,
7/5/2020,28,7,2236,1236,3577,959,64,0,495.4,105,0,2.94,14.54,,,,,,,,,,,,,,
7/6/2020,28,7,2313,1264,3690,1198,66,113,511.1,113,8,3.06,15.65,,,,,,,,,,,,,,
7/7/2020,28,7,2422,1241,3776,1169,72,86,523.0,113,0,2.99,15.65,,,,,,,,,,,,,,
7/8/2020,28,7,2623,1168,3906,1096,72,130,541.0,115,2,2.94,15.93,,,,,,,,,,,,,,
7/9/2020,28,7,2652,1252,4022,1189,63,116,557.1,118,3,2.93,16.34,,,,,,,,,,,,,,
7/10/2020,28,7,2652,1290,4061,1227,63,39,562.5,119,1,2.93,16.48,,,,,,,,,,,,,,
7/11/2020,28,7,2652,1290,4064,1227,63,3,562.9,122,3,3.00,16.90,,,,,,,,,,,,,,
7/12/2020,29,7,2652,1290,4064,1227,63,0,562.9,122,0,3.00,16.90,,,,,,,,,,,,,,
7/13/2020,29,7,2749,1436,4311,1372,64,247,597.1,126,4,2.92,17.45,,,,,,,,,,,,,,
